mean,std,rms,kurtosis,skewness,fft_mean,fft_max,timestamp
-0.11460468750000001,0.10844373621071825,0.1577792075031197,0.4178862992564194,-0.01259148331172857,12.656663326859507,2347.104,2003-11-09 22:45:58
-0.113855908203125,0.10880407908817549,0.15748490549568353,0.5885181518703266,0.0003762752070007959,12.812912891358815,2331.7690000000002,2003-11-09 22:55:58
-0.11370209960937498,0.10971578283640025,0.15800544439665481,0.4261464068141718,-0.01065668968278395,12.82285655535631,2328.619,2003-11-09 23:05:58
-0.1142650390625,0.10839450096860472,0.15749878409748916,0.5366464096734962,0.015379076547152972,12.691821700990598,2340.148,2003-11-09 23:15:58
-0.11390644531250001,0.1105321999422926,0.15872002239104083,0.4932143294512281,-0.007632591184641874,13.00519810554282,2332.804,2003-11-09 23:25:58
-0.11436459960937499,0.11055039030071521,0.15906178183163022,0.6580470000494625,0.0007257361936202825,12.91193950866177,2342.187,2003-11-09 23:35:58
-0.11368281250000001,0.10794181591282682,0.15676484771934285,0.5009512445736366,0.006455463799075025,12.546049250593375,2328.224,2003-11-09 23:45:58
-0.114149560546875,0.11235560240330006,0.16016836006044743,0.7490768547765656,0.010275250352914688,13.083750250928636,2337.783,2003-11-09 23:55:58
-0.11488583984375,0.10885951720906158,0.15826923479815574,0.46548664451865873,0.023048140473744226,12.772591766417918,2352.862,2003-11-10 00:05:58
-0.11474306640625001,0.11008708955145309,0.159013013851756,0.5906137215777774,-0.02343854276178884,12.944275271234437,2349.938,2003-11-10 00:15:58
-0.11424492187499999,0.11226221603903022,0.16017086914985118,0.8329156276545171,-0.02836434085784579,13.062853837249506,2339.736,2003-11-10 00:25:58
-0.114172900390625,0.10933437610749099,0.15808053954368284,0.6395967801015656,-0.039007028720837375,12.83609421417973,2338.261,2003-11-10 00:35:58
-0.11504829101562501,0.1113217902233192,0.1600895069770053,0.5433262916488566,0.026283534337281957,12.94885518356329,2356.189,2003-11-10 00:45:58
-0.11475805664062502,0.10852995567060728,0.15794987445957934,0.5658615538506999,0.023178751434816687,12.721324460752948,2350.245,2003-11-10 00:55:58
-0.113645068359375,0.11015287783001226,0.15826831033608915,0.5202430243770757,-0.012073883162464646,12.879622676818377,2327.451,2003-11-10 01:05:58
-0.11381865234375,0.11238979551749827,0.15995671838910833,1.07025164926198,0.07216356417369854,13.096870822323751,2331.006,2003-11-10 01:15:58
-0.11400703125,0.1121626006028704,0.15993139825699487,1.0087687218295347,-0.06865979895400197,13.078749714065367,2334.8639999999996,2003-11-10 01:25:58
-0.11414985351562501,0.10721977718730687,0.15660865135021876,0.39971170447664717,0.0050320643795006776,12.593973831408595,2337.7889999999998,2003-11-10 01:35:58
-0.114598046875,0.11255767903375831,0.16062983364565642,1.1326705069646188,-0.03532226469687149,13.081689549233115,2346.968,2003-11-10 01:45:58
-0.11451899414062501,0.10930344280018184,0.15830932577379364,0.4956203603176861,0.0377322302066322,12.776881882740405,2345.349,2003-11-10 01:55:58
-0.11451806640625,0.1102932918199469,0.1589937035039635,0.4669362075006842,0.01898208366840218,12.94059603846126,2345.33,2003-11-10 02:05:58
-0.11353696289062501,0.1081303385647142,0.1567890686895833,0.3745547649756147,0.0566142518970498,12.614601485198838,2325.237,2003-11-10 02:15:58
-0.114173046875,0.11037076380997733,0.15879921327487345,0.4349454513500528,0.01930694574805809,12.84777948305344,2338.264,2003-11-10 02:25:58
-0.11340034179687501,0.10863091239070166,0.15703602340381767,0.49700968436433746,0.0359890039081819,12.753084347322572,2322.439,2003-11-10 02:35:58
-0.114038330078125,0.10970743161832514,0.1582417810797669,0.5115175772000633,0.0028315725799492285,12.79805610415145,2335.505,2003-11-10 02:45:58
-0.11314189453124998,0.1109784408729833,0.1584843924073243,0.7510927912359935,-0.020221420566296743,12.927420422493412,2317.146,2003-11-10 02:55:58
-0.113531689453125,0.10945504602916811,0.1577017806219325,0.2631590847507228,-0.0207031982591251,12.750094424963901,2325.129,2003-11-10 03:05:58
-0.11470131835937498,0.10852378770694436,0.15790441707450942,0.5090068684972802,0.023107124153065012,12.61402115449933,2349.083,2003-11-10 03:15:58
-0.114399365234375,0.10916300584584596,0.15812582525105798,0.41933977229987285,0.03409683513485239,12.770633306269499,2342.899,2003-11-10 03:25:58
-0.1144888671875,0.11263320574420642,0.16060491818774963,0.5664947122371689,0.038257860329761556,13.13476989500557,2344.732,2003-11-10 03:35:58
-0.11315097656250002,0.11095646210753715,0.15847548700183492,0.6945097312248221,0.00725301373459457,12.989015333858413,2317.332,2003-11-10 03:45:58
-0.11406201171875,0.11112345182350905,0.15924372534734296,0.665168293767521,-0.0073442095773828256,12.96269682583781,2335.9900000000002,2003-11-10 03:55:58
-0.11472543945312501,0.10986456042778524,0.1588463033743723,0.44770547064744814,-0.015953353194196003,12.861158887856977,2349.5769999999998,2003-11-10 04:05:58
-0.113708203125,0.10962883006731164,0.15794947242660784,0.5009533640643626,0.012527610912175037,12.748990485833644,2328.744,2003-11-10 04:15:58
-0.11337719726562501,0.11054764446532625,0.1583514147604644,1.0822577728529144,0.012304888422500751,12.867371509354687,2321.965,2003-11-10 04:25:58
-0.11372084960937498,0.10838779640274909,0.1570997964509244,0.4367407340399163,-0.0035360009657027847,12.672398171019479,2329.003,2003-11-10 04:35:58
-0.11351420898437499,0.11070044961154635,0.1585561893637296,0.5694750129769299,0.040035295498845345,12.972320494157804,2324.771,2003-11-10 04:45:58
-0.114239404296875,0.11140964388254619,0.1595705180919728,0.756724390285028,-0.01720788160096534,13.08260782472352,2339.623,2003-11-10 04:55:58
-0.114399462890625,0.10980158752385318,0.15856741699486018,0.6799821124464418,-0.04166347595439541,12.959431046336011,2342.901,2003-11-10 05:05:58
-0.11332475585937499,0.10899081612883114,0.15723071675412417,0.5424784239731668,0.010594461718996594,12.71606899881915,2320.8909999999996,2003-11-10 05:15:58
-0.11362216796874999,0.11100500506376351,0.15884617780458238,0.584131682551924,-0.0054989675263318275,13.025500197375981,2326.982,2003-11-10 05:25:58
-0.113213671875,0.11163096659845258,0.15899310740760117,0.42267019048529786,0.03434209968565267,13.095795658208454,2318.616,2003-11-10 05:35:58
-0.11271743164062502,0.11030985916122436,0.1577132981832164,0.762839799067879,0.030238950375016754,12.85012855486462,2308.453,2003-11-10 05:45:58
-0.11361635742187501,0.10866747288897159,0.1572173538064123,0.3527785892970239,0.039413287017240374,12.743668082261252,2326.8630000000003,2003-11-10 05:55:58
-0.11414628906250002,0.1106945106735659,0.15900518859458643,0.7188917100651544,0.027557577280369203,12.972723964073689,2337.7160000000003,2003-11-10 06:05:58
-0.11353657226562501,0.11181129440714224,0.15934967461161673,0.846141309737511,0.02371084825063631,13.096638478649183,2325.2290000000003,2003-11-10 06:15:58
-0.11413779296875,0.10950109453564386,0.15817055822207005,0.5747224926367052,-0.0034164654329773554,12.832694461744245,2337.542,2003-11-10 06:25:58
-0.114577294921875,0.11319927327861938,0.16106530347167225,0.6034813008498747,-0.0058866442056414395,13.145364183513129,2346.5429999999997,2003-11-10 06:35:58
-0.11478466796875,0.11167403353031007,0.1601455892793336,0.659848819977376,-0.021207161882437993,13.009955316438067,2350.79,2003-11-10 06:45:58
-0.1153630859375,0.10866504361457847,0.15848259620785257,0.41752525550809594,0.009672157493322316,12.806431253512567,2362.636,2003-11-10 06:55:58
-0.11348535156250002,0.11046783406742562,0.15837319022742613,0.7017802093770826,-0.026022865902055988,12.880599299950793,2324.1800000000003,2003-11-10 07:05:58
-0.11380185546875002,0.11173266738694188,0.1594837022066244,0.6447129386315522,-0.003910858511535643,13.04071736143984,2330.662,2003-11-10 07:15:58
-0.11485146484375,0.11052730550197136,0.15939618639817346,0.5637427884729238,-0.006154380531869322,12.98180472637595,2352.158,2003-11-10 07:25:58
-0.113545849609375,0.11207472503452025,0.15954122964010942,0.5275843792286183,0.039317050904616305,13.03680141398265,2325.419,2003-11-10 07:35:58
-0.11417558593749999,0.10814094007164239,0.1572594268835735,0.4930528295941876,-0.02993656378892899,12.719995459018099,2338.316,2003-11-10 07:45:58
-0.11413525390624998,0.10837053438091852,0.15738814728641418,0.5244318933558927,-0.008675046957511846,12.688400832575955,2337.49,2003-11-10 07:55:58
-0.11477099609375001,0.10893000368007967,0.15823440601238958,0.5745437102603703,-0.023852413919204864,12.751755040584696,2350.51,2003-11-10 08:05:58
-0.114431298828125,0.11192855939864157,0.16007037377524574,0.6091614975160362,-0.012602288918588481,13.09341616541758,2343.553,2003-11-10 08:15:58
-0.114071044921875,0.11086656703010583,0.15907105008331773,0.823440047446891,0.0047491387950033175,12.935998240306299,2336.175,2003-11-10 08:25:58
-0.115128759765625,0.11157144647699802,0.16032098737888506,0.5803803135986159,0.008076002708545256,13.064071397992501,2357.837,2003-11-10 08:35:58
-0.114274072265625,0.11071173388200024,0.1591089300175453,0.5178366280512341,-0.00869992654192677,12.917187688572454,2340.333,2003-11-10 08:45:58
-0.113508837890625,0.1107301368333919,0.1585730730055449,0.5337059060930178,0.008587067216069517,12.907165947187348,2324.661,2003-11-10 08:55:58
-0.11455966796874999,0.11009711158243891,0.1588876694520574,0.6628561392344343,0.003996518714876195,12.88060379543018,2346.1820000000002,2003-11-10 09:05:58
-0.11434057617187499,0.11008484997227379,0.15872127000731306,0.5735996567263246,-0.0004976336428235837,12.89834683832737,2341.6949999999997,2003-11-10 09:15:58
-0.11404677734374999,0.1129092182325257,0.16048413935456365,0.5652708676322717,-0.011406114227806397,13.074164173503794,2335.678,2003-11-10 09:25:58
-0.11317695312500001,0.10989165312194009,0.15775042993453695,0.5440406053197391,0.048681477495870554,12.946116933712863,2317.8640000000005,2003-11-10 09:35:58
-0.11418222656250002,0.11529413173709739,0.16226619387839616,0.9845387569979169,-0.062708912453272,13.452183316781634,2338.452,2003-11-10 09:45:58
-0.11548232421875002,0.10950141212732947,0.15914372895230194,0.7301837871207195,-0.027549946683688587,12.811169251151465,2365.078,2003-11-10 09:55:58
-0.11331713867187498,0.1129943758072871,0.16002656929666204,0.6437375014469273,-0.007210076182194888,13.248550175769045,2320.735,2003-11-10 10:05:58
-0.114859619140625,0.1106996127717875,0.15952158592790233,0.6803499623120048,-0.01627316842528047,12.926741127654447,2352.325,2003-11-10 10:15:58
-0.1137017578125,0.11210100389842677,0.15967067609516625,0.6811754042833913,-0.016588596078416763,13.134605924374336,2328.612,2003-11-10 10:25:58
-0.11519658203124998,0.11241847752874075,0.1609601397910753,0.5952500043877724,-0.049808447646912876,13.15303328283198,2359.226,2003-11-10 10:35:58
-0.11537553710937501,0.10916971779035776,0.15883809947774852,0.4501639228752059,-0.04435597046584664,12.832582935177886,2362.891,2003-11-10 10:45:58
-0.11360546875000002,0.1096919078947612,0.1579193375983448,0.4337421445583436,-0.007241567244611157,12.853253031250565,2326.64,2003-11-10 10:55:58
-0.11346616210937502,0.11045199761376957,0.1583483934894924,0.3821231682139752,-0.007026324819858003,12.934706443255996,2323.787,2003-11-10 11:05:58
-0.114172265625,0.11089025539930546,0.1591601551283133,0.5480399371610911,0.03121545625852551,12.933556171022753,2338.248,2003-11-10 11:15:58
-0.1141767578125,0.11048403097473282,0.1588806253921478,0.9893986700762927,-0.020232975495362106,12.867750928800438,2338.34,2003-11-10 11:25:58
-0.11393725585937502,0.10961595475925114,0.15810552112607223,0.45564728676298794,-0.009248946753333643,12.764859594898454,2333.435,2003-11-10 11:35:58
-0.11398154296874999,0.11005829044672985,0.15844437330998457,0.6100899723234829,0.02885152955541377,12.999098425475946,2334.342,2003-11-10 11:45:58
-0.11401166992187499,0.11129663221467462,0.15932859511306538,0.5344839539985751,0.001146871007740311,12.97607147702883,2334.959,2003-11-10 11:55:58
-0.113970068359375,0.11032930481327825,0.158624499943804,0.7532869574062411,-0.04459895904687663,13.003857356151496,2334.107,2003-11-10 12:05:58
-0.11422441406249999,0.11052248264302857,0.15894161172424295,0.7591723398249512,-0.08076845182977133,12.93612154222958,2339.3160000000003,2003-11-10 12:15:58
-0.11460151367187499,0.11020661857168866,0.15899372853320543,0.5122982032044909,-0.015999422199723636,12.895135605112097,2347.0389999999998,2003-11-10 12:25:58
-0.11414145507812501,0.11030870151140729,0.15873336573160785,0.5345177887427588,-0.007845750969775297,12.83304632391775,2337.617,2003-11-10 12:35:58
-0.114389697265625,0.11081592211873499,0.15926447009784347,0.718009672168396,-0.0066891065151304845,12.975668108932968,2342.701,2003-11-10 12:45:58
-0.11394887695312499,0.10939123573117479,0.15795818754870505,0.45975470429183307,0.02647261402561428,12.732442683701239,2333.673,2003-11-10 12:55:58
-0.11410361328125,0.11113260399422822,0.1592799115845278,0.5394583715826888,0.040594450727961306,12.93726739585431,2336.842,2003-11-10 13:05:58
-0.1135494140625,0.11017388156611428,0.1582142648855698,0.6644924512702381,-0.02101338784689638,12.867013399474255,2325.492,2003-11-10 13:15:58
-0.113860302734375,0.11032344920123896,0.15854157808733288,0.6333607212080636,-0.00389430281455502,12.836211323840317,2331.8590000000004,2003-11-10 13:25:58
-0.11437949218750001,0.10877975315570967,0.15784708717517565,0.5224750583120619,0.01928097783408058,12.733708602685187,2342.492,2003-11-10 13:35:58
-0.11448837890625001,0.1119979560086095,0.16015970484078543,1.144986034825707,0.020343038201692136,13.090906046105166,2344.7219999999998,2003-11-10 13:45:58
-0.113012255859375,0.11104039064976891,0.1584352812036452,0.4794497915581233,0.035687039456841235,12.97008550896785,2314.491,2003-11-10 13:55:58
-0.11404208984375,0.10977753421127455,0.15829309926031992,0.5228878086856881,0.06892332765750393,12.862255065291839,2335.582,2003-11-10 14:05:58
-0.11485541992187501,0.1090510861905345,0.15837899761258004,0.454685855771912,0.01654727716462698,12.782672772271871,2352.2389999999996,2003-11-10 14:15:58
-0.11483925781250001,0.11138726364263064,0.15998492940498724,0.5092434938120345,-0.0022728453383600764,13.007632699685885,2351.9080000000004,2003-11-10 14:25:58
-0.114091064453125,0.11086230663953034,0.15908243781600903,0.6330122082088856,-0.017645665550333388,12.934474999500713,2336.585,2003-11-10 14:35:58
-0.11428017578124998,0.11173746878831246,0.15982872241187598,0.4942890133170992,-0.012302174825879086,13.0409442131642,2340.458,2003-11-10 14:45:58
-0.11444736328125,0.10915598278166931,0.15815570662819126,0.43521255161490835,0.022502045441956636,12.747343290930331,2343.882,2003-11-10 14:55:58
-0.11431181640624999,0.10856823727743208,0.15765231845940295,0.5867000355427154,0.026133045246250385,12.729408051702919,2341.1059999999998,2003-11-10 15:05:58
-0.11449936523437501,0.1074806223432139,0.15704199698921106,0.5339416585088603,-0.013206213220965773,12.605624660031294,2344.947,2003-11-10 15:15:58
-0.113859765625,0.11027265109905457,0.15850584786875765,0.8676292666858543,0.005056928482128941,12.931369901786928,2331.848,2003-11-10 15:25:58
-0.11360869140625,0.11075785676246948,0.15866391397433838,0.7304406909984631,0.028745653010956794,12.939279729856532,2326.706,2003-11-10 15:35:58
-0.11484282226562499,0.10883329493392839,0.15821997317693293,0.479833706356223,-0.02925450601452884,12.76246951221135,2351.9809999999998,2003-11-10 15:45:58
-0.113673876953125,0.10930129141902978,0.1576975669039376,0.4575315161889115,-0.008330750473444311,12.714008807778152,2328.041,2003-11-10 15:55:58
-0.11454150390625,0.10836698146555995,0.15768055932505598,0.8085587877550688,-0.06533043433074273,12.769268694994569,2345.81,2003-11-10 16:05:58
-0.11303447265625,0.10611287467131861,0.15503784757177036,0.44025461076402816,0.039602979184539054,12.504032235033948,2314.946,2003-11-10 16:15:58
-0.11356601562500002,0.10772035345368701,0.1565276795110852,0.5351033178287707,-0.004335991381625666,12.69218897398199,2325.8320000000003,2003-11-10 16:25:58
-0.113729833984375,0.11340372606971905,0.16060784608670078,0.7211634826518956,0.019168333407425808,13.160841228226408,2329.187,2003-11-14 11:02:17
-0.11655566406250002,0.11099514007496972,0.16095075006135418,0.822194591220863,-0.002349023391312967,13.034623936227396,2387.0600000000004,2003-11-14 11:12:17
-0.115414697265625,0.11322268248417477,0.16167847158427778,0.7335610793246414,-0.02881576620655753,13.336713885630084,2363.693,2003-11-14 11:22:17
